,review_full,review,rating
2376,"great hotel try packages stayed palace easter weekend second stay property defintely no, booked hotel website goot good deal stay 3 nights 4th free, no fault hotel se think regular room rates not justified, ca n't type promotion better staying pierre seasons similar rate, good hotel location excelent try cathedral view room rooms huge ny standards comfortable beds furniture little dated public spaces wonderful staff professional helpful not par rates charge, gilt wonderful restaurant better meals ny years gilt bar hip trendy exclusive way similar campbell apartment no throngs crowds sedate civilized, hotel casual restaurant small crowded breakfast n't order room service hidden charges surcharges added extra 40 exact order restaurant day, hotel caters heelled families spanish british mexican touring shopping proximity landmarks madison ave. fifth ave. stores amenity need business trip, try pay 400 weekend night great deal place,",great hotel try package stay palace easter weekend second stay property defintely no booked hotel website goot good deal stay night free no fault hotel think regular room rate not justified ca nt type promotion well stay pierre season similar rate good hotel location excelent try cathedral view room room huge ny standard comfortable bed furniture little dated public space wonderful staff professional helpful not par rate charge gilt wonderful restaurant well meal ny year gilt bar hip trendy exclusive way similar campbell apartment no throng crowd sedate civilized hotel casual restaurant small crowd breakfast nt order room service hidden charge surcharge add extra exact order restaurant day hotel caters heelled family spanish british mexican tour shopping proximity landmarks madison ave fifth ave store amenity need business trip try pay weekend night great deal place,4
8881,"nice hotel stayed twice.first april 2006. booked hotel night went minute.com got room nights, got really pleased, room plush modern bed huge, size king beds, bathroom really big too.based booked lastminute.com flight package, cost 2 nights flights klm.this time bit dissapointed prob room good time high expectations, stayed room 314.there just double bed room strange used king size bed, room lot smaller bathroom ok.the maid service excellent, nights returned room 5 ready bottle wine, went 7 got closed curtains turned beds cleared away glasses bottle left chocolates pillow fab snack night, day check sunday did wake 8 knocking come clean room forgotten not disturb sign staff friendly encountered check inout.overall definately stay, hotel best amsterdam definately not pay did, jolly carlton just nice cheaper,",nice hotel stay twicefirst april book hotel night go minutecom get room night get really pleased room plush modern bed huge size king bed bathroom really big toobased booked lastminutecom flight package cost night flight klmthis time bit dissapointed prob room good time high expectation stay room double bed room strange use king size bed room lot small bathroom okthe maid service excellent night return room ready bottle wine go got close curtain turn bed clear away glass bottle left chocolate pillow fab snack night day check sunday wake knock come clean room forget not disturb sign staff friendly encounter check inoutoverall definately stay hotel best amsterdam definately not pay jolly carlton nice cheaper,5
1758,"great place stay price booked hotel based reviews tripadvisor.com not disappointed, rooms bit outdated large clean, web site requested extra pillows refrigerator 5 day charge place arrived, big draw free parking great.we stayed nights beginning california vacation nights end vacation, visit lombard st. hotel pretty noisy partially obstructed view gg bridge kind nice, noise n't horrible compared places stayed nyc bother sensitive people, second visit hotel moulton st. bit quieter, little noise better.the bed pillows comfortable plenty hot water water pressure shower, desk staff friendly offered suggestions places eat things, hotel close public transportation plenty places eat neighborhood, best place dinner silver clouds, appears bar nice meal, early bird special 730 10.95 included salad entree grilled salmon osso buco pasta veggies dessert, lots neighborhood restaurantsbars unique shops union street not union square couple blocks away.security good, use room key access elevator parking garage lobby levels, car park garage lobby level arrive wo n't key elevator.wireless internet access free worked room.there no free breakfast no microwave available great, no pool cool swim outdoors,",great place stay price book hotel base review tripadvisorcom not disappointed room bit outdated large clean web site request extra pillow refrigerator day charge place arrive big draw free park greatwe stay night begin california vacation night end vacation visit lombard st hotel pretty noisy partially obstruct view gg bridge kind nice noise nt horrible compare place stay nyc bother sensitive people second visit hotel moulton st bit quiet little noise betterthe bed pillow comfortable plenty hot water water pressure shower desk staff friendly offer suggestion place eat thing hotel close public transportation plenty place eat neighborhood best place dinner silver cloud appear bar nice meal early bird special include salad entree grill salmon osso buco pasta veggie dessert lot neighborhood restaurantsbars unique shop union street not union square couple block awaysecurity good use room key access elevator park garage lobby level car park garage lobby level arrive wo nt key elevatorwireless internet access free work roomthere no free breakfast no microwave available great no pool cool swim outdoors,4
6607,"70 love wisconsin happy travels hi fellow americans stayed bavaro golf beach nice read otherreviews windy january, temp 7580 sunnywith early rain late pm, enjoyed stayfood good rooms clean, 15 u.s.a. came tan ready facewinter wisconsin, resort 4 hotelsin restuarants serve, ateat better nonewere bad, motor traintram nice ride enjoy nite.the shows entertaining staff workedthe tables drinks.we did tip dollards good service smile funny say staff respond kind, rate 3 12 star, god bless u.s.a. bobbie milwaukee wisconsin,",love wisconsin happy travel hi fellow american stay bavaro golf beach nice read otherreviews windy january temp sunnywith early rain late pm enjoy stayfood good room clean usa come tan ready facewinter wisconsin resort hotelsin restuarants serve ateat well nonewere bad motor traintram nice ride enjoy nitethe show entertain staff workedthe table drinkswe tip dollards good service smile funny say staff respond kind rate star god bless usa bobbie milwaukee wisconsin,4
8843,"holiday inn average stayed minute trip amsterdam, expected like crowne plaza stayed chicago allerton silversmith miami south beach royal palme new orleans new york times square, listened reviews site, priority club club member upgraded club room, used 100,000 priority club points 4 night stay, unbelievable, furniture falling apart chair leg fell shower tiles need repair toilet paper not replenished 2 days minibar not restocked 3 days, elevator requires keycard worked 50 time, desk staff helpful argumentative unhelpful, sheets bed not changed unless specifically maid verbally asked, club lounge printer ink attendant did not know, air conditioning barely worked windows did n't open got warm unpleasant sleeping, worst check, sign lobby stated upgrades club room meant free wireless internet free minibar, checkout not informed club room amenities did not apply ended paying 100 internet minibar not expected.i wrote email letter hotel priority club, apologized offered restore priority club points, decent thing, not stay looking 4 5 star hotel, stay looking 2 3 star,",holiday inn average stay minute trip amsterdam expect like crowne plaza stay chicago allerton silversmith miami south beach royal palme new orleans new york time square listened review site priority club club member upgraded club room use priority club point night stay unbelievable furniture fall apart chair leg fell shower tile need repair toilet paper not replenished day minibar not restock day elevator require keycard worked time desk staff helpful argumentative unhelpful sheet bed not change unless specifically maid verbally ask club lounge printer ink attendant not know air condition barely work window nt open get warm unpleasant sleep bad check sign lobby state upgrades club room mean free wireless internet free minibar checkout not inform club room amenities not apply end pay internet minibar not expectedi write email letter hotel priority club apologize offer restore priority club point decent thing not stay look star hotel stay look star,1
8114,"fantastic hotel central barcelona family just returned night stay hotel regina barcelona end holiday spain, requested family room girls aged 10 5 able provide floor, room clean modern dressing gownsslippers family kids loved, room modern cool thanks great air, room tidied stay beds properly bathroom cleaned, quite big bathroom separate shower constant hot water, hotel quiet no street noise hotel.on night received complimentary champagne chocs fabulous start stay.we got bus barcelona airport cheap 4 euros person right catalunya square, girl hotel told look fncb corner street hotel situated easy spot, location hotel great handy pop rest day needed, hotel 3 computers free internet access great, staff reception bar area restaurant extremely helpful request, breakfast fresh plenty choices suit everyone.this trip barcelona really enjoyed definitely return stay hotel regina,",fantastic hotel central barcelona family return night stay hotel regina barcelona end holiday spain request family room girl age able provide floor room clean modern dress gownsslippers family kid love room modern cool thanks great air room tidy stay bed properly bathroom clean quite big bathroom separate shower constant hot water hotel quiet no street noise hotelon night receive complimentary champagne choc fabulous start staywe get bus barcelona airport cheap euro person right catalunya square girl hotel tell look fncb corner street hotel situate easy spot location hotel great handy pop rest day need hotel computer free internet access great staff reception bar area restaurant extremely helpful request breakfast fresh plenty choice suit everyonethis trip barcelona really enjoy definitely return stay hotel regina,5
14995,"consider staying coqui inn year booked rooms coqui inn onenight stay prior cruise leaving puerto rico, rooms wife daughter husband small children motherinlaw brother, onenight stay just wanted basic clean economical comfortable, selected coqui based reviews read web site 3 5 average received, think point higher be.our impression general lack upkeep cleanliness, rooms nothing like consider modern think best western red roof inn holiday inn, reticent bare feet floors, kitchenette room wouldnÇé think using, disappointed overall appearance condition coqui.there dead roach bathroom floor insects flying room, awakened morning mosquito bites.the handicappedaccessible room wife required not available prior arrangements, told party previously occupied decided stay extra night, not position hotel physically carry wife bathroom.our room did not doorknob trick key look pull door closed outside, door room led outside walkway, door did not deadbolt lock feel unsafe.my brotherÇé room like closet, slightly wider width bed.the sheets room did clean bed comfortable, tv ac worked ok.the coqui inn short halfblock major busy highway noise, convenient airport cruise ships port taxi located somewhat both.we saw restaurant walking distance nikko excellent asian food service ambiance, pool area coqui nice computers lobby free internet access, snacks drinks conveniently available lobby, staff friendly lock entrance night.but consider staying coqui inn, not recommend overnight stay expecting quality basic hotelmotel chain,",consider stay coqui inn year book room coqui inn onenight stay prior cruise leave puerto rico room wife daughter husband small child motherinlaw brother onenight stay want basic clean economical comfortable select coqui base review read web site average receive think point high beour impression general lack upkeep cleanliness room nothing like consider modern think best western red roof inn holiday inn reticent bare foot floor kitchenette room wouldnçé think use disappoint overall appearance condition coquithere dead roach bathroom floor insect fly room awaken morning mosquito bitesthe handicappedaccessible room wife require not available prior arrangement tell party previously occupy decide stay extra night not position hotel physically carry wife bathroomour room not doorknob trick key look pull door close outside door room lead outside walkway door not deadbolt lock feel unsafemy brotherçé room like closet slightly wider width bedthe sheet room clean bed comfortable tv ac work okthe coqui inn short halfblock major busy highway noise convenient airport cruise ship port taxi locate somewhat bothwe saw restaurant walking distance nikko excellent asian food service ambiance pool area coqui nice computer lobby free internet access snack drink conveniently available lobby staff friendly lock entrance nightbut consider stay coqui inn not recommend overnight stay expect quality basic hotelmotel chain,1
10504,"great small hotel rare gem stayed seven bridges hotel 5 nights, loved, husband room 5 patio pots beautiful flowering plants, enjoyable stays iÇée experienced europe, hotel quiet canal street sit bench watch world, room clean beautifully decorated, linens including bed covers changed stay, twice large vase 3 dozen tulips placed mantel feel really welcomed, bathroom clean bathmat changed day notice little things like appreciate morning dined bountiful breakfast consisted hot croissants variety breads cheese turkey slices bananas apples yogurt coffee tea orange juice, make small sandwiches took exploring city, sat ate square park, day strolled vondel park blanket backpack enjoyed impromptu picnic, rarely saw hotel calming, gunter alex eric really know treat guests, innkeepers lessons, stay minute probably year, love seven bridges hotel, br br got iamsterdam card worth visited museums card included trambus transportation,",great small hotel rare gem stay seven bridge hotel night love husband room patio pot beautiful flowering plant enjoyable stay experience europe hotel quiet canal street sit bench watch world room clean beautifully decorate linen include bed cover change stay twice large vase dozen tulip place mantel feel really welcome bathroom clean bathmat change day notice little thing like appreciate morning din bountiful breakfast consist hot croissant variety bread cheese turkey slice bananas apple yogurt coffee tea orange juice make small sandwich take explore city sit ate square park day stroll vondel park blanket backpack enjoy impromptu picnic rarely saw hotel calm gunter alex eric really know treat guest innkeeper lesson stay minute probably year love seven bridge hotel br br get iamsterdam card worth visit museum card include trambus transportation,5
16890,"fall waiting happen ultramodernist sculpture point brutalism consisting set rooms group wellmeaning hard working staff trying convince rest hotel, single room small consisting bed just space walk bed, tv small, bathroom reasonable size straight bauhaus nightmare, kept thinking character saturday night live created mike meyers called deiter, host ultramodern talk ended time sprokets dance, deiter love hotel fell shower, shower surface dark slate, impossible wall ends floor begins, bathrooms obviously remodeled include basic safety features string pull fall, going hard pull string falling floor unconscious paralyzed, no guard rails shower, steps breakfast room accident waiting happen black slate steps no hand rails, building not meet construction code standards, positive room clean shower hot air conditioning worked, breakfast adequate, n't understand difficult make plain american coffee, day simple equipment no culinary training, bar stools breakfast room testament bad design, contrast reviews staff friendly available, hotel location not best, outskirts hotels cluster near main attractions, walking distance train station museums restaurants, not stay hotel, shower just dangerous hotel design dark unattractive, modern architects stay just experience noxious environments create,",fall wait happen ultramodernist sculpture point brutalism consist set room group wellmeaning hard work staff try convince rest hotel single room small consist bed space walk bed tv small bathroom reasonable size straight bauhaus nightmare keep think character saturday night live create mike meyers call deiter host ultramodern talk end time sprokets dance deiter love hotel fell shower shower surface dark slate impossible wall end floor begin bathroom obviously remodel include basic safety feature string pull fall go hard pull string fall floor unconscious paralyze no guard rail shower step breakfast room accident wait happen black slate step no hand rail building not meet construction code standard positive room clean shower hot air condition work breakfast adequate nt understand difficult make plain american coffee day simple equipment no culinary training bar stool breakfast room testament bad design contrast reviews staff friendly available hotel location not best outskirt hotel cluster near main attraction walk distance train station museum restaurants not stay hotel shower dangerous hotel design dark unattractive modern architect stay experience noxious environment create,2
16052,"fantastic, loved conrad hong kong, good location, access mrt shopping mall hotel, great service, rooms large plush clean, breakfast amazing spoilt choice, day wished time, good stay hong kong island travel kowloon shopping site seeing day near hotel night life lang kwai fong, definately going,",fantastic love conrad hong kong good location access mrt shop mall hotel great service room large plush clean breakfast amazing spoilt choice day wish time good stay hong kong island travel kowloon shopping site see day near hotel night life lang kwai fong definately go,5
16654,"stay away possible firm having corporate account sheraton no choice stay hotel 12 times past 3 months, check valet not problem, friendly courteous effective, rooms story, building 2 kind strange, upgraded given room accross pool, room did not couch available plugs lap buy plug strip walmart toilet paper hot water, engineering staff advised run hot water 10 minutes morning people showering 6am, kind strange request did not work, ended bathing hot tub early morning engineering staff got point, problem hot cold knobs reversed, took 3 days figure, couch replaced day checked, casino kind strange, players blackjack table winning add 2 decks cards chute, roulete table slightly ahead spin ball quickly not allowing place bets numbers, n't waste money drive 45 minutes casinos san juan,",stay away possible firm corporate account sheraton no choice stay hotel time past month check valet not problem friendly courteous effective room story building kind strange upgrade give room accross pool room not couch available plug lap buy plug strip walmart toilet paper hot water engineering staff advise run hot water minute morning people shower kind strange request not work end bath hot tub early morning engineering staff get point problem hot cold knob reverse take day figure couch replace day check casino kind strange player blackjack table win add deck card chute roulete table slightly ahead spin ball quickly not allow place bet number nt waste money drive minute casinos san juan,2
16044,"nice, dump, n't know room person stayed, stayed different rooms coming going bejing, clean, nice bathroom amenities including tooth brushes, nice clean bed, tv plenty english channels including hbo, rate 3 12 star hotel stay,",nice dump nt know room person stay stay different room come go bejing clean nice bathroom amenity include tooth brush nice clean bed tv plenty english channel include hbo rate star hotel stay,4
13599,"mmm depends, depends want, hotel wacky trendy rooms excellent bathrooms cool doors rooms old masters paintings breakfast buffet great mad red seats bar love hate 1015 minutes walk ponte vecchio ideal coming pisasiena direction, slight problem booking internet staff useless helping, friendly useless, glad stayed n't,",mmm depend depend want hotel wacky trendy room excellent bathroom cool door room old master painting breakfast buffet great mad red seat bar love hate minute walk ponte vecchio ideal come pisasiena direction slight problem book internet staff useless help friendly useless glad stay nt,3
5623,"wonderful hotel simply wonderful hotel amsterdam, rooms modern clean roomy.a block walk takes tram just stops away city, sets hotel apart peers staff, person warm friendly extremely helpful, anticipated need answered typical tourist questions great skill high customer service,",wonderful hotel simply wonderful hotel amsterdam room modern clean roomya block walk take tram stop away city set hotel apart peer staff person warm friendly extremely helpful anticipated need answer typical tourist question great skill high customer service,5
6299,"stayed june 9 2004 daughter age 14 age 36 stayed riu florida beach june 9 2 days, staff helpful friendly, valet service wonderful courteous, breakfast buffet madetoorder omeletsthe best, room ok. stayed room 607 little musty odor spacious, pool area clean, daughter loved hammocks, beach just outside gate, water beautiful, people staying foreign like country leaving, great experience daughter, complaint drive nearest eating establishment unless like walking, nearest restuarant open approximately 12 blocks away, overall scale 1 10 rate riu florida 7,",stay june daughter age age stay riu florida beach june day staff helpful friendly valet service wonderful courteous breakfast buffet madetoorder omeletsthe best room ok stay room little musty odor spacious pool area clean daughter love hammock beach outside gate water beautiful people stay foreign like country leave great experience daughter complaint drive near eat establishment unless like walk near restuarant open approximately block away overall scale rate riu florida,3
19956,"lovely hotel concierge complete joke stayed 3 night stay problems arriving concierge forgot book table gordon ramsay nearly cancelled room complained email regarding restaurant booking did n't response best value money talking room request assured restaurant booking taken care of.when arrived met wonderful porter showed room, fantastic room big nyc standards requested high floor bath met 49th floor overlooking slightly blocked central park, nights food wonderful gordon ramsay bottle wine fruit left room complimentary corkscrew forgotten having 2 different packages check check day 2 started confusing staff, debited credit card night paying cash, called requested advising room service start getting picnic basket ready package, commented spoken jason regarding did n't know price starting baffled, explain fact guess free package booked.45 minutes later arrived downstairs went concierge requesting basket, concierge got phone calls commenting time new package offer no website 8 months clearly order told 10 minutes, husband coffee maze 20 minutes went concierge time told 30 minutes decision shopping come later, did lovely took 15 minutes locate concierge thought delivered room n't asked having room want picnic room 23 degree heat couple blocks central park asked address 2 different places concierge got addresses wrong second cab ride 10 blocks, second day breakfast included went restaurant told charged room dining included saying n't bottle champagne included wanted 49 floors room order end reception said clear post n't charged following morning need expensive champagne breakfast room course forgot remove total, th champagne breakfast superb room morning sunday morning nicer 45 minutes long time wait smoked salmon scrambled eggs though.this hotel got things right location room size room gadgets electronic blinds curtains ipod decking stations bathrooms room service staff gordon ramsay london restaurant, concierge complete joke ca n't book table restaurant hotel ca n't addresses right directions ca n't organise picnic hamper room service clipboard organise, check staff moody stand offish shame fantastic hotel stay just deal concierge minimal contact checkin reception,",lovely hotel concierge complete joke stay night stay problem arrive concierge forget book table gordon ramsay nearly cancelled room complain email regard restaurant book nt response best value money talk room request assure restaurant booking take care ofwhen arrive meet wonderful porter show room fantastic room big nyc standard request high floor bath meet floor overlook slightly block central park night food wonderful gordon ramsay bottle wine fruit leave room complimentary corkscrew forgotten different package check check day start confuse staff debit credit card night pay cash call request advise room service start get picnic basket ready package comment spoken jason regard nt know price start baffle explain fact guess free package minute later arrive downstairs go concierge request basket concierge get phone call comment time new package offer no website month clearly order tell minute husband coffee maze minute go concierge time tell minute decision shopping come later lovely take minute locate concierge think deliver room nt ask room want picnic room degree heat couple block central park ask address different place concierge get address wrong second cab ride block second day breakfast include go restaurant tell charge room din include say nt bottle champagne include wanted floor room order end reception say clear post nt charge follow morning need expensive champagne breakfast room course forget remove total th champagne breakfast superb room morning sunday morning nicer minute long time wait smoke salmon scramble egg thoughthis hotel get thing right location room size room gadgets electronic blind curtain ipod deck station bathroom room service staff gordon ramsay london restaurant concierge complete joke ca nt book table restaurant hotel ca nt address right direction ca nt organise picnic hamper room service clipboard organise check staff moody stand offish shame fantastic hotel stay deal concierge minimal contact checkin reception,3
12272,"average hotelgreat location average hotel great location, located block away bourbon street, room bit small clean hospitable, stayed night threenight vacation, stayed right corner hilton garden inn 2 nights, hilton comparable price accommodations nicer, larger room microwavefridge room, check availability price garden inn cotton exchange, far parking goes, want save bucks park casino play 30 minutes players card park free, played everyday couple hours parking ticket stamped long did n't leave garage parked free entire weekend, saved 60,",average hotelgreat location average hotel great location locate block away bourbon street room bit small clean hospitable stay night threenight vacation stay right corner hilton garden inn night hilton comparable price accommodation nicer large room microwavefridge room check availability price garden inn cotton exchange far park go want save buck park casino play minute player card park free play everyday couple hour park ticket stamp long nt leave garage park free entire weekend save,3
14823,"exchange rate scam wish seen ny ny review 28 september stayed fell foul credit card exchange rate scam, reception staff seemingly friendly helpful did not indication whatsoever charged gbp euros let lousy rate exchange queries met facial expressions comments surprise protestations not hotel bank not, road outside noisy day night ask room hotel want sleep,",exchange rate scam wish see ny ny review september stay fell foul credit card exchange rate scam reception staff seemingly friendly helpful not indication whatsoever charge gbp euro let lousy rate exchange query meet facial expression comment surprise protestation not hotel bank not road outside noisy day night ask room hotel want sleep,2
18191,"good starting point ruined lack service staff training communication star hotel hilton chain considers star hotel, hotel building facilities wonderful fully standard star hotel, especially loved outdoor pool lounge area, room spacious negative mattress way firm skinny uncomfortable, internet access included bring laptop use lobby ones business center hefty minute charge tacky, did not rate hotel higher, people work not task running star hotel, asked turn service forgot, day asked clean bathroom floor came n't it. housekeeping kept rearranging makeup beauty bag. asked hardboiled egg breakfast day forgot day different people brought total eggs, maitre d claimed day day stay breakfast not included rate, politely told asked confirm desk, started discussion, believe, star hotel, wanted sign blank check refused end allowed included breakfast, breakfast told right breakfast included rate, asked make sure make note n't run problem later, day new maitre d told breakfast not included rate story, check receptionist presents days breakfast turns maitre d billed breakfast days messed maitre d signed check, appalled politely explain situation does receptionist, starts discussion starts calling bunch people phone right, finally gets phone says breakfasts doing favor seeing think perfectly normal book day stay included breakfast days, experienced longer check out.i truly hope high hilton chain reads does, hotel beautiful certainly star paper not star terms service staff training communication, encountered staff member thought did good job unfortunately n't remember female receptionist, needs lot training, hotel people stay return, unfortunate n't know place good starting point accomplishes ruin completely,",good start point ruin lack service staff train communication star hotel hilton chain considers star hotel hotel building facility wonderful fully standard star hotel especially love outdoor pool lounge area room spacious negative mattress way firm skinny uncomfortable internet access include bring laptop use lobby one business center hefty minute charge tacky not rate hotel high people work not task run star hotel ask turn service forget day ask clean bathroom floor come nt housekeep keep rearrange makeup beauty bag ask hardboiled egg breakfast day forget day different people bring total egg maitre claim day day stay breakfast not include rate politely tell ask confirm desk start discussion believe star hotel want sign blank check refuse end allowed include breakfast breakfast tell right breakfast include rate asked make sure make note nt run problem later day new maitre tell breakfast not include rate story check receptionist present day breakfast turn maitre bill breakfast day mess maitre sign check appal politely explain situation receptionist start discussion start call bunch people phone right finally get phone say breakfast favor see think perfectly normal book day stay include breakfast day experience long check outi truly hope high hilton chain read hotel beautiful certainly star paper not star term service staff train communication encounter staff member think good job unfortunately nt remember female receptionist need lot train hotel people stay return unfortunate nt know place good start point accomplishes ruin completely,2
9576,"shambles, boyfriend stayed jan 2007 completely no customer service room door not closing locking repeatedly trapped room, awful wouldnt recommend book hotel,",shamble boyfriend stay jan completely no customer service room door not close lock repeatedly trap room awful wouldnt recommend book hotel,1
2238,"definitely hotel, wow, thank trip advisor, nola second time year work, boss booked hotel reading horrible reviews got switched st ann, got pretty good reviews site skeptical got room n't ready drove quarter awhile, housekeeping works day limited staffing, finally got room loved, old hotel built 1800 told plenty old southern charm, desk staff helpful knew pleasant time lobby, room facing little courtyard pool size bed love seat desk tv chair pleased, going nola pampered fancy hotel pass, basic, stayed 4 nights did n't trouble, price outstanding, complaint parking fee, french quarter good parking limited easier just pay valet fee search place park time, right bourbon street plenty, just returned home lastnight ca n't wait, thanks st ann, seeing say,",definitely hotel wow thank trip advisor nola second time year work bos booked hotel read horrible review get switched st ann get pretty good review site skeptical get room nt ready drove quarter awhile housekeep work day limit staff finally get room love old hotel build tell plenty old southern charm desk staff helpful know pleasant time lobby room face little courtyard pool size bed love seat desk tv chair please go nola pampered fancy hotel pas basic stay night nt trouble price outstanding complaint park fee french quarter good parking limit easy pay valet fee search place park time right bourbon street plenty return home lastnight ca nt wait thanks st ann see say,4
5514,"great location alba palace represents good value money city country hotels tend priced lesser quality, location great minutes train station major sights rooms clean bit dated televisions new offered channels bathroom bit small typical small family hotel europe, breakfast ample sufficient coffee nice strong good italian coffee, staff friendly offered good dining suggestions, alba not luxury fit list return florence,",great location alba palace represent good value money city country hotel tend price less quality location great minute train station major sight room clean bit dated television new offer channel bathroom bit small typical small family hotel europe breakfast ample sufficient coffee nice strong good italian coffee staff friendly offer good dining suggestion alba not luxury fit list return florence,3
15998,"perfect hotel short trip hotel really star comparing nearing hotels, 5star hotel really good service rooms, rooms quite not fully luxurious average, rooms clean good smells beds comfortable worked, room small perfectly adequate adults child, breakfast really excellent foods continents, hotel location main drawback 30 til 45 minutes driving taxi center touristic locations, change year 2008 finish subway metro located right corner hotel, case hotel best bed families, weather air pollution july beijing really bad, tourist beijing october beginning november avoid comming summer months.i recommend hotel,",perfect hotel short trip hotel really star compare nearing hotel hotel really good service room room quite not fully luxurious average room clean good smell bed comfortable worked room small perfectly adequate adult child breakfast really excellent food continent hotel location main drawback til minute drive taxi center touristic location change year finish subway metro locate right corner hotel case hotel best bed family weather air pollution july beijing really bad tourist beijing october begin november avoid comming summer monthsi recommend hotel,5
4787,"hidden treasure help trip advisor chose london bridge hotel ahead recommendations friends, lobby area instantly welcoming comfortable lounges sit read small bar, staff efficient friendly room not large modern nicely furnished flat screen tv offering little extras fresh apples day plus bottled water date magazines, likewise bathroom, compact designed modern clean, room extremely quiet best breakfasts far away best hotel, restaurants gym attached hotel location great tube trains 5 mins walk wonderful borough markets nearby, no complaints,",hidden treasure help trip advisor choose london bridge hotel ahead recommendation friend lobby area instantly welcome comfortable lounge sit read small bar staff efficient friendly room not large modern nicely furnished flat screen tv offering little extras fresh apple day plus bottled water date magazine likewise bathroom compact design modern clean room extremely quiet best breakfast far away best hotel restaurant gym attach hotel location great tube train mins walk wonderful borough market nearby no complaint,5
1499,"hated place arizona biltmore extremely disappointing, rooms old probably upgraded 1980s, furniture broken did n't look different lowend motel, second gripe billing charged valet parking 24 day self parked 8 mile long walk charged minibar expenses used charged fictitious expenses gift shop, called got charges revoked charged 10 delivering revised, figure, hotel conceirge packed restaurant closed return hotel food, menu listed pasta angel hair fresh roma tomatoes parsley olive oil garlic, worst thing earth boiled pasta sun dried tomatoes thrown, burger ordered came fries ketchup, absolute yuk 60.never understood exorbitant fees tagged, romantic weekend 2 breakfasts 1 lunch cost 1000, say worth that.yeah hotel grounds pretty just sucked, honestly place 0 stars,",hated place arizona biltmore extremely disappointing room old probably upgraded furniture break nt look different lowend motel second gripe billing charge valet park day self park mile long walk charge minibar expense use charge fictitious expense gift shop call get charge revoke charge deliver revised figure hotel conceirge pack restaurant close return hotel food menu list pasta angel hair fresh rom tomato parsley olive oil garlic bad thing earth boil pasta sun dry tomato thrown burger order come fry ketchup absolute yuk understood exorbitant fee tag romantic weekend breakfast lunch cost say worth thatyeah hotel ground pretty suck honestly place star,1
18785,"amazing stay, n't listen bad reviews, palma real best resort stay punta cana, best friend just returned night amazing time, resort 5 star staff, food good staff spoke great english weather perfect resort n't crowded resort, ca n't believe complain resort, stayed dozens inclusive resorts far list, heartbeat, n't listen bad reviews resort, n't love wrong, recommend paradisus,",amaze stay nt listen bad review palma real best resort stay punta cana best friend return night amazing time resort star staff food good staff speak great english weather perfect resort nt crowd resort ca nt believe complain resort stay dozen inclusive resort far list heartbeat nt listen bad review resort nt love wrong recommend paradisus,5
7189,"avoid whitney moment checked nothing went right, families traveling hotel gave wrong room supposed suite got room family got room occupied walking couple way bed, parking mighty incovenient time consuming rooms shabby none clean, none incentive write hotel cutting businesses new orleans lot slack days understaffed, n't plenty staff treat guests care messed, icing cake hotel slapped 75 charge checking early refused remove n't noticed initialled wrong date check form, not habit checking calendar checking hotel certainly not having conversation desk clerk day probably leave day fact leave, main point encounter mistakes hotels matters hotel employees deal mistakes willing assume responsibility attempt foist guest implicitly accusing guest dishonesty, say whitney response textbook example not act.go new orleans, stay,",avoid whitney moment check nothing go right family travel hotel give wrong room suppose suite get room family get room occupy walking couple way bed park mighty incovenient time consume room shabby none clean none incentive write hotel cut business new orleans lot slack day understaffed nt plenty staff treat guest care mess ice cake hotel slap charge check early refuse remove nt notice initial wrong date check form not habit check calendar check hotel certainly not conversation desk clerk day probably leave day fact leave main point encounter mistake hotel matter hotel employee deal mistake willing assume responsibility attempt foist guest implicitly accuse guest dishonesty say whitney response textbook example not actgo new orleans stay,1
20191,"great hotel great city just returned 4 day break berlin buzzing delights city, hotel better expected used trip advisor choose read reviews sure business like leisure tourist friendly, room clean comfortable location central main parts berlin public transport second none, buy day ticket 6e 20. travel berlin day buses 2 mins right street hotel.we did n't try restaurant hotel ca n't comment food quick snack room service night nice.berlin facinating totally recommend insider walking tour run english tour guides return just tours,",great hotel great city return day break berlin buzz delight city hotel well expect used trip advisor choose read reviews sure business like leisure tourist friendly room clean comfortable location central main part berlin public transport second none buy day ticket travel berlin day bus min right street hotelwe nt try restaurant hotel ca nt comment food quick snack room service night niceberlin facinating totally recommend insider walk tour run english tour guide return tour,4
18852,"great hotel, great hotel amazing location, couple blocks zona rosa, great room breakfast happy hour, best hotels stayed mexico city, argentinean restaurant downstairs good,",great hotel great hotel amaze location couple block zona rosa great room breakfast happy hour best hotel stay mexico city argentinean restaurant downstairs good,5
